-1.30726201195812 0.6188866614164977 -1.0632656584967897 0.42353402733178547 -0.7595997188899906 -0.4524340481224091 110
-1.3244772196229848 0.7734232057897137 -1.0670580560335392 0.6341101790358757 -0.7524492871555103 -0.30622767502312565 111
-1.3474205706175921 0.8775211900900113 -1.0718508062623426 0.7836005382481986 -0.7600089940101671 -0.20391950971883313 112
-1.3199538213525133 1.0071832494026984 -1.066077876144588 0.9784069989374211 -0.7137496794424433 -0.06209894419398355 113
-1.328605165739819 1.1097098999899693 -1.0679424085022133 1.139202955944413 -0.7079895287231364 0.050273567366440744 114
-1.3088414200965741 1.1990492739521081 -1.0636206012205502 1.2841831090136269 -0.6731468036413563 0.1558381963259337 115
-1.3437316849881307 1.3122525722780969 -1.071100376936711 1.4743989055956777 -0.6963379383685919 0.2850411986281981 116
-1.324041500495852 1.4398151412287465 -1.0669641451385055 1.6974617043293838 -0.6550006375920653 0.44568305037801387 117
-1.3396820635675226 1.587483984331115 -1.0702676682930536 1.9672216577092378 -0.6532293353653991 0.6340811309391922 118
-1.3344197343280235 1.7000760826415229 -1.0691716862801939 2.1812227366184915 -0.6306438076609139 0.7861659497572183 119
-1.2395481070571825 -1.7037474693084176 -1.0467164133975102 -1.1079693013951886 -1.112742025401799 -1.523582915772289 120
-1.188840765090246 -1.547031441149941 -1.0326191697114255 -1.1009960592684394 -1.081800614470484 -1.5086835273308143 121
-1.2332406530860331 -1.4669725623065164 -1.0450423549608683 -1.0920523253617618 -1.07002391999321 -1.5111449735671398 122
-1.1867612152440012 -1.327282146413016 -1.032009872468225 -1.067732301958339 -1.0381143436698592 -1.4847334690029494 123
-1.1915773176472142 -1.1983949166584542 -1.0334172244777013 -1.0354658492373239 -1.0134976750139801 -1.4629146415247134 124
-1.2104741079319405 -1.1119265374067953 -1.0388120206821252 -1.0085323284784207 -1.0008032161131446 -1.4476862158160158 125
-1.1987319437819808 -0.955701623297433 -1.0354836257505506 -0.9491070824317692 -0.967887557204566 -1.4033158114517805 126
-1.2359611200467304 -0.8443367246553127 -1.0457671626011331 -0.8982858049072776 -0.9585863572045518 -1.3746546120061576 127
-1.1928288397233289 -0.7556883764302791 -1.033780786412464 -0.852797567602041 -0.9270111053566416 -1.3340158496480172 128
-1.2363115275497036 -0.6246837023988884 -1.0458602154260819 -0.7774058315628017 -0.919331321609502 -1.2892520455559162 129
-1.199111649817836 -0.5098353783462751 -1.0355924805512033 -0.7032959866663226 -0.8817221648632565 -1.2295916790431478 130
-1.2214326283263575 -0.38367943725260334 -1.0418476774888057 -0.6132580361121331 -0.868605348696492 -1.170353607448473 131
-1.2333922887053606 -0.31618348601987784 -1.045082865445884 -0.5613752642906797 -0.8624833222305751 -1.1359575963743576 132
-1.199049647360709 -0.20185640045243647 -1.035574711167831 -0.46759300709301627 -0.8220931282036669 -1.0629249625657535 133
-1.214011510645111 -0.06995305739333633 -1.0397993797261822 -0.3501725766712428 -0.8059366384262864 -0.9828901670438164 134
-1.2242627089121123 0.08655716786259264 -1.0426205715421948 -0.1980323101006234 -0.7835807241871507 -0.8773141818313309 135
-1.2003041445633786 0.20193564325828992 -1.035933814912535 -0.0769696339133298 -0.7448668953230875 -0.7869880537980295 136
-1.2078517603276264 0.31692497573751965 -1.0380754867858857 0.05120497224839033 -0.7285150843724731 -0.6978764988480587 137
-1.2001073063970116 0.42831965506744846 -1.0358775284637114 0.18253191581983566 -0.7010046372205754 -0.6034672844721164 138
-1.2064024698876945 0.49940731754578455 -1.0376667523541154 0.27002226950858205 -0.6925925438970396 -0.5428723565890825 139
-1.185363918361546 0.6102769071845773 -1.0315990928448677 0.41220088505691377 -0.6527887454835024 -0.4380539695547987 140
-1.2078616407527782 0.7649845132101877 -1.0380782692090205 0.6222613593936772 -0.643326809944923 -0.2941121780283224 141
-1.2400013113945663 0.8389102121300872 -1.0468358284844963 0.7274352519197195 -0.6605937806383394 -0.22594177552892958 142
-1.2002544690014427 1.01013721675767 -1.0359196121154104 0.982956301900366 -0.5887991783542179 -0.03755576269681502 143
-1.1918396710867747 1.0725427539175336 -1.0334935107150336 1.0802228472419926 -0.5677964928053076 0.03293232791647824 144
-1.2313674704404642 1.207471238123551 -1.0445408449479896 1.2980840329779422 -0.5854201027869587 0.17915922520333163 145
-1.231716407804843 1.3038934334804502 -1.0446344174379427 1.4601042183464128 -0.568356992000116 0.2936496737502854 146
-1.1868315233008762 1.4551496982671355 -1.0320305124581994 1.7248986206782355 -0.4866324001836648 0.4897858831986931 147
-1.2273085153811931 1.5745308484333207 -1.043447300476687 1.9430636113595776 -0.5138326155972366 0.6359663248650871 148
-1.2014877654766014 1.6832880639045853 -1.0362718109978477 2.148857555166168 -0.4604417813436937 0.7865474349864462 149
-1.0792547292501575 -1.6535370536095768 -0.9971670860199662 -1.1072533016972892 -1.1007190648366438 -1.4880375751853556 150
-1.1130088058401746 -1.579223892826673 -1.008813359002731 -1.10356653765587 -1.0845367824444223 -1.4936665719939817 151
-1.0952220629943863 -1.4692991381769935 -1.0027569561093668 -1.0923635793457862 -1.058040217393024 -1.4814626831070454 152
-1.112914358055798 -1.3364946599756986 -1.0087816737338224 -1.069677441537446 -1.0295449864497472 -1.469682828539701 153
-1.1054964888799232 -1.2236596279435086 -1.0062773158318028 -1.042534004842121 -1.0026185644564054 -1.4487200491785774 154
-1.0875660161506921 -1.1143660207638764 -1.0000947758420777 -1.0093503827508596 -0.9734979599423477 -1.4208854999084701 155
-1.0871671415584525 -0.9613291048193436 -0.99995516620257 -0.9514882724381135 -0.9372289298640165 -1.3798752809102393 156
-1.118930799344865 -0.8547621543240697 -1.010789951822408 -0.9033421907127824 -0.9223723536435714 -1.3534954014680474 157
-1.0871889673320645 -0.7474979849280005 -0.9999628077524179 -0.848369653954273 -0.8866858672784272 -1.3069705083956829 158
-1.1198160067673268 -0.6304225237828498 -1.0110836985133078 -0.7809125431367483 -0.8724325355032474 -1.2671390573136398 159
-1.1123888650227827 -0.5158787277692409 -1.0086052892746844 -0.70738233840749 -0.843405392538513 -1.2133967926993565 160
-1.1189995203265193 -0.3799124109531852 -1.010812772077069 -0.6104305526785322 -0.8159309770641153 -1.1464079190754388 161
-1.099545759272957 -0.262971767712734 -1.0042457010222585 -0.5186490394955692 -0.7789688703562977 -1.0768697182914009 162
-1.1145867541818528 -0.17579907811255238 -1.0093419788455504 -0.4451797553245336 -0.7675833115894628 -1.028527011183241 163
-1.0905678507517924 -0.05564827670442293 -1.0011425470192137 -0.33684470051809 -0.7252684127847835 -0.9461302702676913 164
-1.0729419281795372 0.04547072704172688 -0.9949171686414843 -0.23931788100888055 -0.6896772017683018 -0.8727714718361443 165
-1.1043073805092993 0.19170963889402404 -1.0058729542069003 -0.08800469522825671 -0.6770960581391943 -0.7735327001239284 166
-1.0954386418580413 0.2860399371685657 -1.0028317815126564 0.016041068046616563 -0.6486513990748056 -0.6978164019401586 167
-1.114193339608684 0.3797389261198445 -1.0092103154531697 0.12439214754530148 -0.6417750225416463 -0.6257172230998891 168
-1.102926902868836 0.5416922895288346 -1.0054025097612271 0.3234249954985718 -0.5954690771382246 -0.4822980330648776 169
-1.093720203718243 0.6369550830654708 -1.0022373491758652 0.4474545934193903 -0.565263574078672 -0.3923644554026416 170
-1.1086023534136993 0.7657049906905206 -1.0073296926928956 0.6232714075468031 -0.5492362990777355 -0.2716539891646313 171
-1.068779499909828 0.8877607402114932 -0.9934212800897654 0.7986374587251489 -0.48182710410063057 -0.1378257415556333 172
-1.1093395430007411 0.994186013045332 -1.007578674495583 0.958449261581146 -0.49786147911794426 -0.03484204580444344 173
-1.096449198352297 1.069162542921345 -1.0031805646935676 1.0748977398073498 -0.4670730892003707 0.05060317676098113 174
-1.094135341900738 1.224826262489432 -1.0023811049823088 1.3268564753820855 -0.4282296320494835 0.22931632709411195 175
-1.11178399683351 1.339325290685892 -1.0084020680679433 1.5209673867158642 -0.42205279874033164 0.36230498395920124 176
-1.0956037416252964 1.429498806705585 -1.0028888036187107 1.6790786229895858 -0.38215389627821866 0.47799651109157565 177
-1.1063694580116485 1.56738943612018 -1.0065736619490377 1.9297853698872116 -0.36349996677499385 0.6526533296222244 178
-1.107035552177862 1.6481221188875643 -1.0067994894118846 2.081580724100885 -0.3458642334990933 0.7598207708606659 179
-0.9847391959429385 -1.6591480539455394 -0.9611150065040156 -1.1074043575959098 -1.1004464561069693 -1.462649944053056 180
-0.998121588160687 -1.5850185271218697 -0.9665277747302867 -1.1039667326171694 -1.0806204479722086 -1.4640470362658673 181
-0.965152939449249 -1.4625239870758888 -0.9530096819915964 -1.0914486296207782 -1.044432614328355 -1.4456366954242532 182
-0.9896482427201428 -1.3385223405666242 -0.9631123722494628 -1.0700990977777494 -1.0127477141704426 -1.437685651948836 183
-1.0093021787779333 -1.2226355973993692 -0.9709720316962287 -1.0422545651031536 -0.9846440672338562 -1.423556136099453 184
-0.9711676389705076 -1.1209305582407407 -0.9555218972083519 -1.0115349491113477 -0.9490457051406584 -1.3909101333300302 185
-0.9889105561515366 -0.9732660048209367 -0.9628130998388696 -0.9564796825929819 -0.9125392642035804 -1.3571392391581472 186
-0.9647571494199022 -0.8475856548460394 -0.9528436485524867 -0.8998681715866261 -0.8701678153181976 -1.310062029233371 187
-0.9925205171117396 -0.7726087666990322 -0.9642746835443354 -0.8618244978899382 -0.8588339095060266 -1.2912467139505281 188
-0.9669875337078099 -0.6295063272286617 -0.9537781306464626 -0.7803539548385612 -0.8092985917527458 -1.226220144613384 189
-0.9615369131133124 -0.5027920487164722 -0.9514894581799087 -0.6985073076027927 -0.7709963449860822 -1.166731900106278 190
-1.0072341219486254 -0.3909237809429264 -0.9701553332322591 -0.6186729049708238 -0.7621583288897782 -1.1234845450400208 191
-0.9620248030710032 -0.2753553260329083 -0.9516950065592387 -0.528735923711344 -0.7065439338972976 -1.0468401392305484 192
-0.9703066989896375 -0.1752532774687297 -0.9551635598467575 -0.44470616183100725 -0.6829297213138181 -0.9898795755014685 193
-1.000021830784226 -0.042658897862310974 -0.9672881218948302 -0.324641745273427 -0.6645639187525714 -0.9135618006835529 194
-0.9589869101173953 0.0866174104728059 -0.9504129413550413 -0.19797107181183063 -0.6015236809846028 -0.8120657270532008 195
-0.9969614409026242 0.15246338980826432 -0.9660625553598902 -0.12980480933789565 -0.6097406672076269 -0.774935381907721 196
-0.9597770716391798 0.3062290923614484 -0.9507469129783221 0.03896595924406408 -0.5394249560215894 -0.6447752082716045 197
-0.9939795308127183 0.4061959799647966 -0.9648633028473367 0.1558888824981521 -0.5385719979963113 -0.5720871635818522 198
-0.9828872416960477 0.5237543866123423 -0.9603579396780195 0.3006467933786928 -0.49711070700901405 -0.4665498686984617 199
-0.9816231328430207 0.6215113021354405 -0.9598400621701492 0.4269972502388543 -0.468966270571368 -0.3768473656457148 200
-1.0045575058190122 0.7753226671758612 -0.9690947033444022 0.6367827990944677 -0.4481748099978441 -0.23506264650705538 201
-1.0044541337837851 0.8921654893494725 -0.9690536598069982 0.8051242058197341 -0.41674980398750355 -0.11600757427242239 202
-1.0013640198013403 1.009600519561246 -0.9678239389164727 0.9821293848047858 -0.3820504319994057 0.01001381136475368 203
-0.9549968264755541 1.1069570441518293 -0.9487210689391626 1.1348075860565676 -0.3058791956249432 0.1314738705381803 204
-1.0087805382608903 1.1936052674530506 -0.9707662590635344 1.2752189010869552 -0.3407353925706895 0.2151625216988681 205
-1.0017860365862699 1.3104168456452345 -0.9679922014617124 1.4712562904346838 -0.3015297105007526 0.35573274725479276 206
-0.9609053413769882 1.4407072247700854 -0.9512231758882642 1.6990541815891123 -0.2171917724452528 0.5286559061076848 207
-1.0100949657877676 1.554214486523715 -0.9712844682807621 1.9053647805521023 -0.24629173934087512 0.6603416710522343 208
-0.9734556368994288 1.6560155911645376 -0.9564721545472655 2.0966208046903976 -0.17203367542299355 0.8060441471323359 209
-0.8407442056585738 -1.6563827295921583 -0.8964412422628094 -1.1073321452401184 -1.0970693769789719 -1.4168644617487753 210
-0.840084173692809 -1.569525840779299 -0.8961176962502273 -1.102854106464039 -1.0682979012504112 -1.413469460186571 211
-0.8581234015417718 -1.4685329584065097 -0.9048714953729524 -1.0922614176850625 -1.036484239360802 -1.412170182859266 212
-0.876939035038986 -1.3468201618072677 -0.9138052303571476 -1.071800306356332 -0.9995993102420787 -1.404020665015104 213
-0.8626290273574071 -1.1845690286293766 -0.907029084367091 -1.0314444313764746 -0.9453200388029599 -1.3706951915164391 214
-0.8495606402391497 -1.1073294415227188 -0.9007393221317603 -1.006981558979367 -0.9174248499369407 -1.3489508387741538 215
-0.8874963558541621 -0.9803852300467475 -0.9187298689066894 -0.959418069772925 -0.8863714060836915 -1.3280431199274714 216
-0.8663973883083943 -0.8403167727728508 -0.9088247727446785 -0.8963196225196308 -0.8355554688971801 -1.276424820944122 217
-0.841006792089499 -0.7583826000462074 -0.8965698927075667 -0.8542458014427617 -0.800051728435076 -1.2380103527403432 218
-0.8377922912303792 -0.6150160182685348 -0.8949923009360404 -0.7714561008384349 -0.7512903546887212 -1.1783581657167375 219
-0.8674919069038901 -0.4967841674417161 -0.9093448188280212 -0.6944003580251809 -0.7257783642418818 -1.1340252509775748 220
-0.8645038440405952 -0.4107430461780997 -0.9079234741852672 -0.6333347710000221 -0.6967119586497125 -1.0898436226086452 221
-0.8489866105423246 -0.29522852468095484 -0.900460821170363 -0.5447414205397094 -0.6511671648278172 -1.0219263011988946 222
-0.8831248408696131 -0.17083993753521073 -0.9166983781030402 -0.4408704750176209 -0.6304634107760164 -0.9599666727387822 223
-0.8836279183981466 -0.08413251738717946 -0.9169327161130078 -0.36326902922984555 -0.6034961803320874 -0.9052641657554581 224
-0.8785351927697415 0.07401737997406148 -0.9145538446265344 -0.2107344978901958 -0.5502998908957163 -0.7957321603573846 225
-0.8439241480546322 0.1488865818252467 -0.8979965761330049 -0.13357088674613538 -0.5020351523718133 -0.7294649438856318 226
-0.8752492885596307 0.30900044963375334 -0.9130111460462789 0.042130914436783705 -0.4734220231199118 -0.615852357203404 227
-0.8453615952903858 0.4019074771011981 -0.8986977585441668 0.1507564931259518 -0.4197890923620111 -0.5289266820046092 228
-0.8414096361895063 0.5467586970892584 -0.89676718429301 0.32989159159934034 -0.3687108501774561 -0.4009037210627348 229
-0.8871445429677334 0.6391004466849297 -0.9185667790102575 0.4503071257320636 -0.379252966680983 -0.3311794430404422 230
-0.8942340581245689 0.7522163787878068 -0.9218397074126666 0.604410413892844 -0.3505130678404294 -0.22453494854823378 231
-0.8901411577537509 0.8544591254714848 -0.9199536701586506 0.7499516084234841 -0.31476787137691903 -0.12029610315671442 232
-0.8652893507366868 1.0101755489125546 -0.9082976105886297 0.9830153684891552 -0.24034362548862687 0.05273463300745298 233
-0.8783722787265946 1.122792605570873 -0.9144775025520192 1.1601503796763009 -0.21831688923048592 0.1736080663441137 234
-0.8425007818002753 1.2044353522900684 -0.8973011066003251 1.2930684911714356 -0.15249566252564878 0.27973440676426203 235
-0.8899888294183834 1.3375077970889786 -0.9198832926424934 1.5178280381382185 -0.16391454463643554 0.42268186405139696 236
-0.8874636561777174 1.4666695160287138 -0.9187147132798037 1.7455979482015196 -0.12054936336895367 0.5845532935446548 237
-0.8489504080540133 1.5467312792236727 -0.900443250603341 1.8915380765268572 -0.047509597670543406 0.7006612535354347 238
-0.8756798273860037 1.6753092202611923 -0.9132136285771556 2.133531451652576 -0.03999256116068149 0.8627323917971662 239
-0.734447011252191 -1.672907850219611 -0.8411474333205332 -1.1076991223934922 -1.1012799580778447 -1.3780225984080257 240
-0.7635482471435145 -1.5393297372145354 -0.8569229910193336 -1.100293872921063 -1.0534758682972463 -1.3839424818707684 241
-0.7775849207968707 -1.4452319189090577 -0.8643602974437742 -1.088995275941719 -1.0209492656726822 -1.3812131256897684 242
-0.7485280383014749 -1.3485724961271681 -0.8488406821264561 -1.0721545679904723 -0.9826725713796564 -1.3583310922240255 243
-0.7251013798826877 -1.2285737936420607 -0.8359792522614087 -1.0438667090173446 -0.9344613131162637 -1.3292350843256984 244
-0.7794531246631843 -1.0920519167189362 -0.865341728103264 -1.0017416885933559 -0.8959838437448412 -1.3202143681779357 245
-0.7320812064654242 -0.9933065117717327 -0.8398438183780976 -0.9646776827860235 -0.8480929271217377 -1.2759772128615798 246
-0.7423496027474262 -0.8523417171570553 -0.8454789174455928 -0.9021737670830958 -0.7989330454692357 -1.2357686167750872 247
-0.7296930867150003 -0.7432978390275197 -0.8385246849687629 -0.8460841843634158 -0.7540827426375594 -1.191192666368042 248
-0.7604105774566384 -0.6503606803402818 -0.8552452070862047 -0.7929504314821328 -0.7317802726772118 -1.1654483788619012 249
-0.7632228515622302 -0.4934494546120401 -0.8567492542802267 -0.6921119248545305 -0.6763375893979465 -1.0952139547686375 250
-0.7358616070135332 -0.3973450931624266 -0.8419253914832008 -0.6234476774931049 -0.6279837015481433 -1.036182014217031 251
-0.7632631942711129 -0.29217064831747913 -0.856770797513161 -0.5422932624555684 -0.6037834102854224 -0.9892996757204795 252
-0.7673042281122324 -0.1532152601416639 -0.8589240509370647 -0.42544238874244816 -0.5560834701353273 -0.9082027730079335 253
-0.7555100539780403 -0.029910118982811002 -0.8526136040672454 -0.31257166981897677 -0.5042486926300649 -0.8239348904484602 254
-0.7437740982955232 0.04262428486772366 -0.8462559255700696 -0.24214261745294613 -0.4700242796972554 -0.769642052763181 255
-0.7733304669990315 0.2010507367138638 -0.8621178954543652 -0.07792689879008693 -0.4332982350863415 -0.6647499619881695 256
-0.7627557801993968 0.3064346030841299 -0.8564997682823572 0.039200507624769225 -0.3875599048653834 -0.5779619599108514 257
-0.76288782572531 0.37986336120174463 -0.8565703129083825 0.12453935545888911 -0.36117567906651954 -0.5176728835904574 258
-0.7748614237457684 0.5331652991939124 -0.8629260028310927 0.3125743313772213 -0.31614554913075377 -0.38921693012488995 259
-0.745948701154054 0.6107020461502387 -0.8474398672091424 0.4127595137110735 -0.2628842228388158 -0.3074297344467456 260
-0.7413868516686919 0.7633514957868417 -0.8449531210110939 0.6199730989292741 -0.20251811426617355 -0.15916053648787348 261
-0.7718132677644797 0.8855368801701965 -0.8613157372559629 0.7953666290168946 -0.18763606591657633 -0.04671919207179948 262
-0.7578818915345905 0.9930377811927816 -0.8538889937921118 0.9566907201308931 -0.13482732190778593 0.0725971166628996 263
-0.7247751363743299 1.0829578264301294 -0.8357979423470795 1.0966713045555152 -0.06685739655608729 0.18436379322025023 264
-0.7609775165941318 1.2327171961245127 -0.8555487761219435 1.3399952037581855 -0.05139865240706981 0.34243941107946274 265
-0.76009161761101 1.3392563709272292 -0.8550743390044229 1.5208483077121995 -0.01185834718340344 0.4706473746623304 266
-0.7730542169693335 1.4610744198859487 -0.8619719366421286 1.7355350165584849 0.016487648676636553 0.6175642633351979 267
-0.7554599910271124 1.5501598317067715 -0.8525866496922302 1.8978690581085311 0.07021788795473023 0.7389796543577326 268
-0.7606699458104706 1.6620748682719488 -0.8553841091887413 2.1081900438952306 0.10418310647442511 0.8857091881654121 269
-0.6200745065639044 -1.6931610316623242 -0.7744893566604241 -1.107937424918959 -1.1083415907040026 -1.3310534481808705 270
-0.642992996844067 -1.567444963887987 -0.7884415293735837 -1.102694284284547 -1.0573111463426743 -1.3372126368086539 271
-0.6291532897718979 -1.4496899672200778 -0.7800519440586049 -1.0896440150165194 -1.0080772856994396 -1.3220526805227513 272
-0.6183044483259909 -1.3467894351846585 -0.7733993881258447 -1.071794078938031 -0.9642016235583829 -1.3047274628278176 273
-0.650059271110525 -1.202596984015712 -0.7926831512442398 -1.0366665625270295 -0.9102999444115856 -1.293527122867069 274
-0.6399420414231908 -1.097665090883896 -0.7866013929334109 -1.0036822899949531 -0.8655622981225947 -1.265904792350478 275
-0.6287322263971005 -0.9689488209257752 -0.7797949924584137 -0.9546837926226588 -0.8099109112867677 -1.2264471448907803 276
-0.611577743437109 -0.8931590529966675 -0.7692409871251681 -0.9214326889673259 -0.7733461187703577 -1.195473575811508 277
-0.6342365673750741 -0.7622052723672453 -0.7831460443600324 -0.8562935412948901 -0.7266932615753593 -1.1592498834414158 278
-0.6292113760422907 -0.6558685863599697 -0.7800873829847084 -0.7962361035662779 -0.6810752222570612 -1.1146232306214936 279
-0.634008625412753 -0.5467093802656388 -0.7830076142907634 -0.7279064614815183 -0.6382356161360554 -1.068375711466345 280
-0.6257500479014483 -0.3958993478127382 -0.7779722538064416 -0.6223746893449494 -0.5722480128084827 -0.9901985270850462 281
-0.6322698901522803 -0.2793963166166179 -0.7819507027925767 -0.5320086235587139 -0.5276606109821788 -0.9291184457038347 282
-0.6479482490899147 -0.1798277824237541 -0.79141895228992 -0.44867024691475843 -0.4959190499256733 -0.8768894466500626 283
-0.6316217603036134 -0.07011103014362378 -0.7815562900394386 -0.3503191125062017 -0.44128688918577363 -0.8003756888975165 284
-0.6387781313010565 0.030031114402616473 -0.7858980061681111 -0.254584559782753 -0.4048825902178742 -0.7357566970991885 285
-0.6387060647725127 0.1925241961836419 -0.7858544288612842 -0.08712786847815623 -0.3384884691574884 -0.6173253724808105 286
-0.6189522086880409 0.2627585772302415 -0.773798473104266 -0.010107724489244447 -0.29492184134119354 -0.5543427238771025 287
-0.6224172007784635 0.4163632803763671 -0.7759292088965344 0.168098617627598 -0.2338575145232796 -0.42984842029362935 288
-0.6383434055655175 0.5004056749956043 -0.7856350907474113 0.27127141789296644 -0.21247349193654338 -0.36376350489027476 289
-0.6108886374721596 0.6459848580772524 -0.7688135362426861 0.4594784695655985 -0.12828565900855318 -0.2187959632661102 290
-0.6218107172727536 0.7475539095016015 -0.7755567546293797 0.5979149542703464 -0.09599411877270354 -0.12568274154966083 291
-0.6220949065954932 0.8724546575085862 -0.7757313072625965 0.7761822807710688 -0.04446868021874806 0.00023800731008021277 292
-0.6351974532062403 0.9984450402292219 -0.7837292699494773 0.964978590028339 -0.005795420743260073 0.12807092003959278 293
-0.6279583400502571 1.1259518155492616 -0.7793224701070158 1.165223327673089 0.054289064533505245 0.27277056068657035 294
-0.6460816473062405 1.2246143235194231 -0.7902990185577683 1.3265040758294706 0.07463715766370389 0.3790422299664268 295
-0.6594161602255201 1.3093850646407206 -0.7982561268838672 1.4694908049413882 0.09360900488607304 0.4745142996682937 296
-0.6479300542190198 1.4624348758255383 -0.7914080451797469 1.737980197826198 0.16882416585539983 0.6691927942734803 297
-0.638573479297172 1.560032202960662 -0.7857742491567142 1.9161361289585455 0.22003346676895313 0.79914218803573 298
-0.6178384597798 1.6827464894041577 -0.7731121454025254 2.1478161322753504 0.2970592439560782 0.9719059668152796 299
-0.5157334851943046 -1.7035414560283786 -0.7072003908705874 -1.1079692881791092 -1.1126454305923579 -1.2834921978791418 300
-0.5246833678537449 -1.546103641058503 -0.7132144454335688 -1.100913253294191 -1.0414832039681117 -1.2827560909480098 301
-0.5353266036595893 -1.4403040014899413 -0.72030719307867 -1.0882650301898382 -0.9947358180256697 -1.278828822836386 302
-0.5090856841640414 -1.3313905055546507 -0.7027038354103147 -1.0686056982510796 -0.9422051669648918 -1.2524803465954362 303
-0.5343994788747223 -1.2018935915302633 -0.7196919056406407 -1.0364662713612547 -0.887766947590298 -1.2417693274496133 304
-0.5254215094489285 -1.079653824388495 -0.7137084248400174 -0.997391992837772 -0.8308212789151338 -1.2099105464265667 305
-0.5216315111214673 -0.9941879730178288 -0.7111687976659449 -0.9650330279556868 -0.791183513656719 -1.1852351790474998 306
-0.5117259227343749 -0.8707758912656025 -0.7044926892261768 -0.9109887367999863 -0.7320933660056718 -1.142302032169219 307
-0.5072132283025533 -0.759972027912729 -0.7014327828119624 -0.8550982383255775 -0.6798264620639055 -1.100620739660102 308
-0.5030828068411343 -0.6177592732570385 -0.6986219499378408 -0.7731497601232155 -0.6128736798209748 -1.040691246676772 309
-0.5150281103261333 -0.5203648504418344 -0.7067244668737145 -0.7104023248931203 -0.5734626882893072 -1.002055318478196 310
-0.4925251006831759 -0.40529862769892394 -0.6913932081821821 -0.6293293254614382 -0.509826377204995 -0.9338909429471308 311
-0.5364999778044909 -0.3163156528815867 -0.7210852046241168 -0.5614793858437502 -0.4918947930462911 -0.9069144058845304 312
-0.5224482043681294 -0.1972099760153362 -0.7117167421203544 -0.46362461962835677 -0.43048333649284376 -0.8311010822130812 313
-0.5087662606308226 -0.06385771579661162 -0.7024871464780226 -0.34450770493717287 -0.36149283511711333 -0.7403525245729625 314
-0.53176523676413 0.04627410414411817 -0.717941024989767 -0.23851979768909368 -0.3264680212959345 -0.6763419123958766 315
-0.5085496764235987 0.18843769107923558 -0.70234018822032 -0.09152297375095571 -0.24575724066904817 -0.5613753626365166 316
-0.527011472491936 0.2986580385743563 -0.7147714098757627 0.030341867286324386 -0.20942520914098697 -0.4840014510531757 317
-0.49766158042870895 0.4014059215043089 -0.6949180013931444 0.15015692405757314 -0.13939142228347065 -0.3852465806235859 318
-0.5056279637047896 0.5349462329452629 -0.700355124350491 0.3148371732167416 -0.08448307492854305 -0.27265405237551776 319
-0.5190071194894961 0.6606520551929089 -0.7094054498624568 0.4791077011369874 -0.03887029071250879 -0.16290631512663534 320
-0.5384033758157928 0.7718934511105191 -0.722345599871268 0.631959240729573 -0.006751855460402296 -0.06398310274038091 321
-0.5213252469533445 0.8944743534544359 -0.7109632180594058 0.8085288039906517 0.06501908255010533 0.06890979271385908 322
-0.5210209406936185 1.004274935737154 -0.7107588999603972 0.9739328458111957 0.1151068945597713 0.18600345716364367 323
-0.5345260748791237 1.1192425836279323 -0.7197759499908307 1.1544566413145276 0.15262111747911625 0.3072666229640895 324
-0.5447924991183757 1.227917449864826 -0.7265613218652517 1.3319992171599448 0.18979638912338284 0.4280000569108462 325
-0.5168288808271332 1.3100022457734777 -0.7079389061797159 1.4705467939352483 0.25856947593383806 0.5391292805064175 326
-0.5119250937113615 1.4484149769146273 -0.7046274739992066 1.712832271373017 0.3274745852591194 0.7127792947213298 327
-0.5046356417665633 1.5588970751825972 -0.6996798206607041 1.914032960863064 0.38706955702487206 0.8585373102379626 328
-0.5027853304470012 1.6927149859324453 -0.69841913754374 2.1670117711981605 0.4509933286408304 1.038297862769035 329
-0.4152255548059486 -1.6711660982369152 -0.6365394531271208 -1.1076677528217211 -1.096644910738311 -1.2333107082112176 330
-0.4174084978052783 -1.5424409962054129 -0.6381350681907544 -1.1005815898487767 -1.033194569955954 -1.229428774258526 331
-0.40149170557597463 -1.4700347460029164 -0.626438694322584 -1.0924613509506647 -0.9960632901805216 -1.2154161889064514 332
-0.41538477568864085 -1.3408082332785625 -0.636655926569619 -1.0705716499610138 -0.9334828061190978 -1.2071642170396655 333
-0.40558596189584817 -1.1874208151821355 -0.6294610767729181 -1.0322827907672856 -0.8557852964807013 -1.175004141395636 334
-0.42220427618805434 -1.085307743519551 -0.6416310271706884 -0.9993864156624171 -0.808907425126101 -1.160350759703305 335
-0.40063820773767456 -1.009055489428545 -0.6258074430946248 -0.9709601257660837 -0.7657030693137138 -1.1290621696184062 336
-0.39400793502674275 -0.8641291979404846 -0.6208895767113962 -0.9078326213141874 -0.6911708257020366 -1.080950073927873 337
-0.4070882705935066 -0.7386092394410871 -0.6305676955081534 -0.8435210959256682 -0.6329868712398207 -1.042322449320474 338
-0.4200884905379455 -0.6594464993273524 -0.6400903009872465 -0.7983612337352136 -0.5988403623111114 -1.0171260652139165 339
-0.4128414943744744 -0.5155032817012378 -0.6347937415078418 -0.7071290759062739 -0.5247054716982422 -0.9488747365395167 340
-0.41269434971670843 -0.39011247864039333 -0.6346858901425348 -0.6180679693093848 -0.4625784969196641 -0.8858276777391835 341
-0.4126930983475922 -0.27869069062679663 -0.6346849728844743 -0.5314378224011242 -0.4074315734076651 -0.824575051758923 342
